Path,Model
./dataset/imagenet/imagenet_64x64_bw/image_13451.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06500.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01548.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04558.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17123.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09113.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000174_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04448.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11370.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000135_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04666.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000379.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000217_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16341.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18274.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13887.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09579.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15729.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15759.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02666.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03741.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000099_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13850.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01692.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09723.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13720.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11506.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15526.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000003_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11472.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000601_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00168.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08645.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12788.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05563.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04211.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000320_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14898.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08942.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17008.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000776_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01304.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09019.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000356_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08359.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01257.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13374.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12847.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000080_(3).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000170_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11918.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02391.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12368.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15710.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000271_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000119_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10518.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05613.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14928.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000004_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01435.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15172.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000100_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06841.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17407.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07902.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03967.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15652.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13367.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000094_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05901.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08027.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01282.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13765.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04677.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15761.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03198.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000575_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14762.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17779.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11587.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000151_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03617.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00782.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13073.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000404_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09013.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11482.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14444.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13540.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08085.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04343.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12412.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16145.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14003.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03319.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15442.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14562.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04231.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06548.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07039.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10593.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000182.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000682_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18272.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16560.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11851.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01180.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11232.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11753.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17220.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000550_(3).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000616_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08653.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14058.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08242.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13108.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12503.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09764.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05370.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16427.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06409.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17768.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09391.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02808.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02545.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15543.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11248.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00777.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000668.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09112.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14161.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000278_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18371.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02843.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12645.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07009.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000226.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000082.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000338_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14400.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02953.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09257.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04022.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10476.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000338_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09100.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000109_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000531.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000123.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000505_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10215.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08807.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13771.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17257.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10336.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17538.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07333.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000058_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05365.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18026.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17379.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12586.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000188_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14212.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18222.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15677.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03036.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13740.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01069.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18028.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14937.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07234.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000346_(4).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01371.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14820.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05336.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14633.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000377.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15967.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10199.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13390.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15917.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02851.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11294.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06270.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04732.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10868.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000241_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01864.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17606.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03645.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14240.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10562.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16510.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000563_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06284.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05605.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00742.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02684.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08474.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11255.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09390.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14477.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05209.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08506.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12640.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06265.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16223.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01668.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06807.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16343.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00919.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03182.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01191.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08285.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05541.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13468.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12048.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12687.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09697.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05974.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03499.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000518_(4).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000298_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16411.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14783.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13114.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04197.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000564_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09324.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07562.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15245.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16310.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_18236.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11363.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10119.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17388.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16808.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10030.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04821.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16761.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10556.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16845.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00957.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03371.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10877.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000467_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05720.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02321.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06045.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000181_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04601.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06201.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09840.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07320.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03843.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10895.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000058_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11866.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01210.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000594_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05783.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000887.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03487.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01583.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13969.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000075_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000187_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15260.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00355.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10412.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14114.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09153.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00349.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000087_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06217.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04050.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000071_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18321.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05068.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01794.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17207.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09520.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02191.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16308.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07477.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01157.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01839.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000673_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04869.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03699.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000243_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000484_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06744.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13606.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06289.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16440.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08152.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000337.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17583.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000719_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14313.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15134.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000019_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05110.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000142_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15610.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16455.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05050.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02093.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18108.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01749.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09984.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08833.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06057.jpg,larsson_2016
